StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 10:05:44 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
       379.5,     36.5898,     4.72112,     2334.33,    0.843744,    0.114542,   0.0211668,   0.0196715, 0.000875761,           0,     33.6574,     2334.33,     4.72112,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2026,     36.5956,     36.5956, <Empty> , <Empty> , <Empty> ,     169.126,     25070.8,         720,          36,        1020,          18,
         380,     36.6056,     4.71604,     2332.44,    0.843582,    0.114655,   0.0211909,   0.0196948,  0.00087721,           0,     33.6759,     2332.44,     4.71604,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2028,     36.6114,     36.6114, <Empty> , <Empty> , <Empty> ,     169.008,     25070.6,         720,          36,        1020,          18,
       380.5,     36.6214,     4.71094,     2330.55,    0.843417,     0.11477,   0.0212155,   0.0197186, 0.000878696,           0,     33.6943,     2330.55,     4.71094,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.203,     36.6272,     36.6272, <Empty> , <Empty> , <Empty> ,     168.891,     25070.4,         720,          36,        1020,          18,
         381,     36.6371,     4.70588,     2328.66,    0.843254,    0.114884,   0.0212398,    0.019742, 0.000880164,           0,     33.7128,     2328.66,     4.70588,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2031,     36.6429,     36.6429, <Empty> , <Empty> , <Empty> ,     168.773,     25070.2,         720,          36,        1020,          18,
       381.5,     36.6529,     4.70083,     2326.77,    0.843091,    0.114998,   0.0212642,   0.0197656, 0.000881635,           0,     33.7312,     2326.77,     4.70083,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2032,     36.6587,     36.6587, <Empty> , <Empty> , <Empty> ,     168.655,       25070,         720,          36,        1020,          18,
         382,     36.6687,     4.69578,     2324.89,    0.842927,    0.115112,   0.0212886,   0.0197891, 0.000883109,           0,     33.7496,     2324.89,     4.69578,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2034,     36.6744,     36.6744, <Empty> , <Empty> , <Empty> ,     168.538,     25069.7,         720,          36,        1020,          18,
       382.5,     36.6844,     4.69073,     2323.01,    0.842764,    0.115226,   0.0213129,   0.0198126,  0.00088457,           0,     33.7681,     2323.01,     4.69073,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2036,     36.6902,     36.6902, <Empty> , <Empty> , <Empty> ,      168.42,     25069.5,         720,          36,        1020,          18,
         383,     36.7002,     4.68566,     2321.14,    0.842599,    0.115341,   0.0213375,   0.0198364, 0.000886068,           0,     33.7865,     2321.14,     4.68566,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2038,      36.706,      36.706, <Empty> , <Empty> , <Empty> ,     168.304,     25069.3,         720,          36,        1020,          18,
       383.5,     36.7159,     4.68063,     2319.25,    0.842435,    0.115455,    0.021362,     0.01986, 0.000887548,           0,      33.805,     2319.25,     4.68063,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2039,     36.7217,     36.7217, <Empty> , <Empty> , <Empty> ,     168.187,     25069.1,         720,          36,        1020,          18,
         384,     36.7317,     4.67561,     2317.38,    0.842271,     0.11557,   0.0213865,   0.0198836, 0.000889031,           0,     33.8234,     2317.38,     4.67561,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2041,     36.7375,     36.7375, <Empty> , <Empty> , <Empty> ,      168.07,     25068.9,         720,          36,        1020,          18,
       384.5,     36.7475,     4.67059,     2315.51,    0.842107,    0.115684,    0.021411,   0.0199073, 0.000890516,           0,     33.8418,     2315.51,     4.67059,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2043,     36.7533,     36.7533, <Empty> , <Empty> , <Empty> ,     167.953,     25068.7,         720,          36,        1020,          18,
         385,     36.7632,     4.66557,     2313.65,    0.841944,    0.115798,   0.0214353,   0.0199309, 0.000891989,           0,     33.8602,     2313.65,     4.66557,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2045,      36.769,      36.769, <Empty> , <Empty> , <Empty> ,     167.836,     25068.5,         720,          36,        1020,          18,
       385.5,      36.779,     4.66053,     2311.78,    0.841777,    0.115914,   0.0214601,   0.0199548, 0.000893499,           0,     33.8787,     2311.78,     4.66053,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2047,     36.7848,     36.7848, <Empty> , <Empty> , <Empty> ,     167.721,     25068.3,         720,          36,        1020,          18,
         386,     36.7948,     4.65553,     2309.91,    0.841613,    0.116029,   0.0214847,   0.0199785, 0.000894991,           0,     33.8971,     2309.91,     4.65553,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2048,     36.8006,     36.8006, <Empty> , <Empty> , <Empty> ,     167.605,     25068.1,         720,          36,        1020,          18,
       386.5,     36.8105,     4.65054,     2308.05,    0.841448,    0.116144,   0.0215093,   0.0200023, 0.000896486,           0,     33.9155,     2308.05,     4.65054,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.205,     36.8163,     36.8163, <Empty> , <Empty> , <Empty> ,     167.489,     25067.9,         720,          36,        1020,          18,
         387,     36.8263,     4.64555,     2306.19,    0.841284,    0.116258,   0.0215339,   0.0200261, 0.000897984,           0,     33.9339,     2306.19,     4.64555,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2052,     36.8321,     36.8321, <Empty> , <Empty> , <Empty> ,     167.373,     25067.7,         720,          36,        1020,          18,
       387.5,     36.8421,     4.64057,     2304.34,     0.84112,    0.116373,   0.0215584,   0.0200497, 0.000899467,           0,     33.9523,     2304.34,     4.64057,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2054,     36.8479,     36.8479, <Empty> , <Empty> , <Empty> ,     167.257,     25067.5,         720,          36,        1020,          18,
         388,     36.8579,     4.63555,     2302.49,    0.840953,    0.116489,   0.0215833,   0.0200738,  0.00090099,           0,     33.9708,     2302.49,     4.63555,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2056,     36.8637,     36.8637, <Empty> , <Empty> , <Empty> ,     167.142,     25067.3,         720,          36,        1020,          18,
       388.5,     36.8736,     4.63059,     2300.62,    0.840788,    0.116604,    0.021608,   0.0200977, 0.000902494,           0,     33.9892,     2300.62,     4.63059,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2057,     36.8794,     36.8794, <Empty> , <Empty> , <Empty> ,     167.027,     25067.1,         720,          36,        1020,          18,
         389,     36.8894,     4.62562,     2298.78,    0.840622,    0.116719,   0.0216327,   0.0201215, 0.000904001,           0,     34.0076,     2298.78,     4.62562,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2058,     36.8952,     36.8952, <Empty> , <Empty> , <Empty> ,     166.911,     25066.9,         720,          36,        1020,          18,
       389.5,     36.9052,     4.62067,     2296.93,    0.840457,    0.116835,   0.0216574,   0.0201454, 0.000905511,           0,      34.026,     2296.93,     4.62067,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,      54.206,      36.911,      36.911, <Empty> , <Empty> , <Empty> ,     166.796,     25066.7,         720,          36,        1020,          18,
         390,      36.921,     4.61571,     2295.09,    0.840292,     0.11695,    0.021682,   0.0201692, 0.000907006,           0,     34.0444,     2295.09,     4.61571,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2063,     36.9268,     36.9268, <Empty> , <Empty> , <Empty> ,     166.681,     25066.5,         720,          36,        1020,          18,
       390.5,     36.9367,     4.61073,     2293.25,    0.840125,    0.117066,    0.021707,   0.0201934, 0.000908542,           0,     34.0628,     2293.25,     4.61073,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2064,     36.9425,     36.9425, <Empty> , <Empty> , <Empty> ,     166.567,     25066.3,         720,          36,        1020,          18,
         391,     36.9525,     4.60579,     2291.39,    0.839959,    0.117182,   0.0217318,   0.0202174, 0.000910058,           0,     34.0812,     2291.39,     4.60579,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2065,     36.9583,     36.9583, <Empty> , <Empty> , <Empty> ,     166.452,     25066.1,         720,          36,        1020,          18,
       391.5,     36.9683,     4.60086,     2289.56,    0.839793,    0.117297,   0.0217566,   0.0202413, 0.000911577,           0,     34.0996,     2289.56,     4.60086,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2067,     36.9741,     36.9741, <Empty> , <Empty> , <Empty> ,     166.337,     25065.9,         720,          36,        1020,          18,
         392,     36.9841,     4.59593,     2287.73,    0.839627,    0.117413,   0.0217814,   0.0202654, 0.000913099,           0,      34.118,     2287.73,     4.59593,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2069,     36.9899,     36.9899, <Empty> , <Empty> , <Empty> ,     166.223,     25065.7,         720,          36,        1020,          18,
       392.5,     36.9998,     4.59101,      2285.9,    0.839462,    0.117528,   0.0218061,   0.0202892, 0.000914605,           0,     34.1363,      2285.9,     4.59101,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2071,     37.0056,     37.0056, <Empty> , <Empty> , <Empty> ,     166.108,     25065.5,         720,          36,        1020,          18,
         393,     37.0156,     4.58605,     2284.07,    0.839294,    0.117645,   0.0218313,   0.0203136, 0.000916154,           0,     34.1547,     2284.07,     4.58605,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2073,     37.0214,     37.0214, <Empty> , <Empty> , <Empty> ,     165.995,     25065.3,         720,          36,        1020,          18,
       393.5,     37.0314,     4.58115,     2282.23,    0.839127,    0.117761,   0.0218562,   0.0203376, 0.000917682,           0,     34.1731,     2282.23,     4.58115,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2074,     37.0372,     37.0372, <Empty> , <Empty> , <Empty> ,     165.881,       25065,         720,          36,        1020,          18,
         394,     37.0472,     4.57624,      2280.4,    0.838961,    0.117877,   0.0218811,   0.0203617, 0.000919213,           0,     34.1915,      2280.4,     4.57624,           0,      22.208,           0,   0.0550826,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.2076,      37.053,      37.053, <Empty> , <Empty> , <Empty> ,     165.768,     25064.8,         720,          36,        1020,          18,
