StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Feb 27 09:34:54 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         397,     23.8845,     3.81537,     1985.48,    0.843813,    0.114009,   0.0190766,   0.0165097, 0.000446779,  0.00614495,     21.3459,     1985.48,     3.81537,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8841,     23.8841, <Empty> , <Empty> , <Empty> ,     148.135,     27306.5,         720,          36,        1020,          18,
       397.5,     23.8835,     3.81027,     1983.55,    0.843677,    0.114106,   0.0190941,   0.0165251, 0.000447139,  0.00615096,     21.3478,     1983.55,     3.81027,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8832,     23.8832, <Empty> , <Empty> , <Empty> ,     148.008,     27306.3,         720,          36,        1020,          18,
         398,     23.8826,     3.80518,     1981.62,    0.843541,    0.114203,   0.0191117,   0.0165405, 0.000447498,  0.00615696,     21.3497,     1981.62,     3.80518,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8822,     23.8822, <Empty> , <Empty> , <Empty> ,     147.882,     27306.2,         720,          36,        1020,          18,
       398.5,     23.8816,      3.8001,     1979.69,    0.843404,      0.1143,   0.0191293,   0.0165559, 0.000447858,  0.00616297,     21.3515,     1979.69,      3.8001,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8812,     23.8812, <Empty> , <Empty> , <Empty> ,     147.756,       27306,         720,          36,        1020,          18,
         399,     23.8806,     3.79502,     1977.77,    0.843268,    0.114397,   0.0191469,   0.0165713, 0.000448218,  0.00616899,     21.3534,     1977.77,     3.79502,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8803,     23.8803, <Empty> , <Empty> , <Empty> ,     147.629,     27305.9,         720,          36,        1020,          18,
       399.5,     23.8797,     3.78995,     1975.85,    0.843131,    0.114494,   0.0191645,   0.0165867, 0.000448579,  0.00617501,     21.3553,     1975.85,     3.78995,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8793,     23.8793, <Empty> , <Empty> , <Empty> ,     147.504,     27305.7,         720,          36,        1020,          18,
         400,     23.8787,     3.78488,     1973.94,    0.842994,    0.114591,   0.0191822,   0.0166022,  0.00044894,  0.00618104,     21.3572,     1973.94,     3.78488,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8783,     23.8783, <Empty> , <Empty> , <Empty> ,     147.378,     27305.6,         720,          36,        1020,          18,
       400.5,     23.8777,     3.77983,     1972.02,    0.842857,    0.114689,   0.0191998,   0.0166177, 0.000449301,  0.00618706,     21.3591,     1972.02,     3.77983,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8774,     23.8774, <Empty> , <Empty> , <Empty> ,     147.252,     27305.4,         720,          36,        1020,          18,
         401,     23.8768,     3.77478,     1970.11,    0.842721,    0.114786,   0.0192174,   0.0166331, 0.000449662,  0.00619309,     21.3609,     1970.11,     3.77478,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8764,     23.8764, <Empty> , <Empty> , <Empty> ,     147.127,     27305.3,         720,          36,        1020,          18,
       401.5,     23.8758,     3.76973,      1968.2,    0.842583,    0.114884,   0.0192351,   0.0166486, 0.000450024,  0.00619913,     21.3628,      1968.2,     3.76973,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8755,     23.8755, <Empty> , <Empty> , <Empty> ,     147.001,     27305.2,         720,          36,        1020,          18,
         402,     23.8749,     3.76469,     1966.29,    0.842446,    0.114981,   0.0192528,   0.0166641, 0.000450386,  0.00620517,     21.3647,     1966.29,     3.76469,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8745,     23.8745, <Empty> , <Empty> , <Empty> ,     146.876,       27305,         720,          36,        1020,          18,
       402.5,     23.8739,     3.75966,     1964.39,    0.842309,    0.115079,   0.0192705,   0.0166796, 0.000450749,  0.00621123,     21.3665,     1964.39,     3.75966,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8735,     23.8735, <Empty> , <Empty> , <Empty> ,     146.751,     27304.9,         720,          36,        1020,          18,
         403,     23.8729,     3.75464,     1962.48,    0.842172,    0.115176,   0.0192882,   0.0166952, 0.000451111,  0.00621727,     21.3684,     1962.48,     3.75464,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8726,     23.8726, <Empty> , <Empty> , <Empty> ,     146.626,     27304.7,         720,          36,        1020,          18,
       403.5,      23.872,     3.74962,     1960.58,    0.842034,    0.115274,   0.0193059,   0.0167107, 0.000451474,  0.00622333,     21.3702,     1960.58,     3.74962,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8716,     23.8716, <Empty> , <Empty> , <Empty> ,     146.501,     27304.6,         720,          36,        1020,          18,
         404,      23.871,     3.74461,     1958.69,    0.841897,    0.115372,   0.0193237,   0.0167262, 0.000451837,  0.00622939,     21.3721,     1958.69,     3.74461,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8707,     23.8707, <Empty> , <Empty> , <Empty> ,     146.377,     27304.4,         720,          36,        1020,          18,
       404.5,     23.8701,      3.7396,     1956.79,    0.841759,     0.11547,   0.0193414,   0.0167418, 0.000452201,  0.00623546,     21.3739,     1956.79,      3.7396,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8697,     23.8697, <Empty> , <Empty> , <Empty> ,     146.253,     27304.3,         720,          36,        1020,          18,
         405,     23.8691,      3.7346,      1954.9,    0.841622,    0.115568,   0.0193592,   0.0167574, 0.000452566,  0.00624154,     21.3758,      1954.9,      3.7346,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8687,     23.8687, <Empty> , <Empty> , <Empty> ,     146.128,     27304.1,         720,          36,        1020,          18,
       405.5,     23.8681,     3.72961,     1953.01,    0.841484,    0.115666,   0.0193769,   0.0167729, 0.000452929,  0.00624761,     21.3776,     1953.01,     3.72961,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8678,     23.8678, <Empty> , <Empty> , <Empty> ,     146.004,       27304,         720,          36,        1020,          18,
         406,     23.8672,     3.72463,     1951.12,    0.841346,    0.115764,   0.0193947,   0.0167885, 0.000453294,  0.00625369,     21.3795,     1951.12,     3.72463,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8668,     23.8668, <Empty> , <Empty> , <Empty> ,      145.88,     27303.8,         720,          36,        1020,          18,
       406.5,     23.8662,     3.71965,     1949.24,    0.841208,    0.115862,   0.0194125,   0.0168041, 0.000453659,  0.00625977,     21.3813,     1949.24,     3.71965,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8659,     23.8659, <Empty> , <Empty> , <Empty> ,     145.757,     27303.7,         720,          36,        1020,          18,
         407,     23.8653,     3.71467,     1947.35,     0.84107,     0.11596,   0.0194304,   0.0168198, 0.000454024,  0.00626587,     21.3832,     1947.35,     3.71467,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8649,     23.8649, <Empty> , <Empty> , <Empty> ,     145.633,     27303.5,         720,          36,        1020,          18,
       407.5,     23.8643,     3.70971,     1945.47,    0.840932,    0.116058,   0.0194482,   0.0168354,  0.00045439,  0.00627197,      21.385,     1945.47,     3.70971,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      23.864,      23.864, <Empty> , <Empty> , <Empty> ,      145.51,     27303.4,         720,          36,        1020,          18,
         408,     23.8634,     3.70475,      1943.6,    0.840794,    0.116156,    0.019466,    0.016851, 0.000454755,  0.00627806,     21.3868,      1943.6,     3.70475,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,      23.863,      23.863, <Empty> , <Empty> , <Empty> ,     145.386,     27303.2,         720,          36,        1020,          18,
       408.5,     23.8624,      3.6998,     1941.72,    0.840655,    0.116255,   0.0194839,   0.0168667, 0.000455121,  0.00628416,     21.3887,     1941.72,      3.6998,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8621,     23.8621, <Empty> , <Empty> , <Empty> ,     145.263,     27303.1,         720,          36,        1020,          18,
         409,     23.8615,     3.69485,     1939.85,    0.840517,    0.116353,   0.0195017,   0.0168823, 0.000455487,  0.00629027,     21.3905,     1939.85,     3.69485,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8611,     23.8611, <Empty> , <Empty> , <Empty> ,      145.14,     27302.9,         720,          36,        1020,          18,
       409.5,     23.8605,     3.68991,     1937.98,    0.840379,    0.116452,   0.0195196,    0.016898, 0.000455854,  0.00629639,     21.3923,     1937.98,     3.68991,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8602,     23.8602, <Empty> , <Empty> , <Empty> ,     145.018,     27302.8,         720,          36,        1020,          18,
         410,     23.8596,     3.68497,     1936.11,     0.84024,     0.11655,   0.0195375,   0.0169137, 0.000456222,  0.00630251,     21.3941,     1936.11,     3.68497,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8592,     23.8592, <Empty> , <Empty> , <Empty> ,     144.895,     27302.7,         720,          36,        1020,          18,
       410.5,     23.8586,     3.68005,     1934.24,    0.840101,    0.116649,   0.0195554,   0.0169294, 0.000456588,  0.00630863,      21.396,     1934.24,     3.68005,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8583,     23.8583, <Empty> , <Empty> , <Empty> ,     144.772,     27302.5,         720,          36,        1020,          18,
         411,     23.8577,     3.67513,     1932.38,    0.839962,    0.116747,   0.0195733,   0.0169451, 0.000456956,  0.00631476,     21.3978,     1932.38,     3.67513,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8573,     23.8573, <Empty> , <Empty> , <Empty> ,      144.65,     27302.4,         720,          36,        1020,          18,
       411.5,     23.8567,     3.67021,     1930.52,    0.839824,    0.116846,   0.0195913,   0.0169608, 0.000457324,  0.00632089,     21.3996,     1930.52,     3.67021,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8564,     23.8564, <Empty> , <Empty> , <Empty> ,     144.528,     27302.2,         720,          36,        1020,          18,
         412,     23.8558,      3.6653,     1928.66,    0.839685,    0.116945,   0.0196092,   0.0169766, 0.000457692,  0.00632703,     21.4014,     1928.66,      3.6653,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8554,     23.8554, <Empty> , <Empty> , <Empty> ,     144.406,     27302.1,         720,          36,        1020,          18,
       412.5,     23.8548,      3.6604,      1926.8,    0.839545,    0.117044,   0.0196272,   0.0169923, 0.000458061,  0.00633318,     21.4032,      1926.8,      3.6604,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8545,     23.8545, <Empty> , <Empty> , <Empty> ,     144.284,     27301.9,         720,          36,        1020,          18,
         413,     23.8539,     3.65551,     1924.95,    0.839406,    0.117143,   0.0196452,   0.0170081, 0.000458429,  0.00633931,      21.405,     1924.95,     3.65551,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8536,     23.8536, <Empty> , <Empty> , <Empty> ,     144.162,     27301.8,         720,          36,        1020,          18,
       413.5,      23.853,     3.65062,      1923.1,    0.839267,    0.117242,   0.0196631,   0.0170238, 0.000458798,  0.00634547,     21.4068,      1923.1,     3.65062,           0,     25.2409,           0, 5.71393e-08, 4.12316e-13, 1.34311e-16, 1.95395e-16,           0,           1,     54.1925,     23.8526,     23.8526, <Empty> , <Empty> , <Empty> ,     144.041,     27301.6,         720,          36,        1020,          18,
