StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:57:06 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         514,     23.1917,      3.0213,     1680.46,    0.838725,    0.120788,   0.0209862,   0.0190029, 0.000497339,           0,     21.1402,     1680.46,      3.0213,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1913,     23.1913, <Empty> , <Empty> , <Empty> ,     126.505,     25053.8,         720,          36,        1020,          18,
       514.5,     23.1906,     3.01744,     1678.99,    0.838596,    0.120883,   0.0210038,    0.019019, 0.000497707,           0,     21.1413,     1678.99,     3.01744,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1902,     23.1902, <Empty> , <Empty> , <Empty> ,     126.409,     25053.7,         720,          36,        1020,          18,
         515,     23.1895,     3.01359,     1677.52,    0.838466,    0.120979,   0.0210216,   0.0190352, 0.000498077,           0,     21.1424,     1677.52,     3.01359,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1891,     23.1891, <Empty> , <Empty> , <Empty> ,     126.314,     25053.6,         720,          36,        1020,          18,
       515.5,     23.1884,     3.00975,     1676.05,    0.838338,    0.121073,   0.0210392,   0.0190513, 0.000498441,           0,     21.1435,     1676.05,     3.00975,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.188,      23.188, <Empty> , <Empty> , <Empty> ,     126.218,     25053.4,         720,          36,        1020,          18,
         516,     23.1873,     3.00591,     1674.59,    0.838208,    0.121169,   0.0210569,   0.0190675, 0.000498809,           0,     21.1445,     1674.59,     3.00591,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1869,     23.1869, <Empty> , <Empty> , <Empty> ,     126.123,     25053.3,         720,          36,        1020,          18,
       516.5,     23.1862,     3.00207,     1673.12,    0.838079,    0.121264,   0.0210746,   0.0190837, 0.000499177,           0,     21.1456,     1673.12,     3.00207,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1857,     23.1857, <Empty> , <Empty> , <Empty> ,     126.028,     25053.1,         720,          36,        1020,          18,
         517,      23.185,     2.99824,     1671.66,    0.837949,    0.121359,   0.0210923,   0.0190999, 0.000499546,           0,     21.1467,     1671.66,     2.99824,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1846,     23.1846, <Empty> , <Empty> , <Empty> ,     125.932,       25053,         720,          36,        1020,          18,
       517.5,     23.1839,     2.99441,      1670.2,    0.837819,    0.121455,     0.02111,   0.0191161, 0.000499918,           0,     21.1477,      1670.2,     2.99441,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1835,     23.1835, <Empty> , <Empty> , <Empty> ,     125.837,     25052.9,         720,          36,        1020,          18,
         518,     23.1828,     2.99059,     1668.74,     0.83769,     0.12155,   0.0211277,   0.0191323, 0.000500283,           0,     21.1488,     1668.74,     2.99059,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1824,     23.1824, <Empty> , <Empty> , <Empty> ,     125.742,     25052.7,         720,          36,        1020,          18,
       518.5,     23.1817,     2.98677,     1667.28,     0.83756,    0.121645,   0.0211455,   0.0191485, 0.000500652,           0,     21.1499,     1667.28,     2.98677,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1813,     23.1813, <Empty> , <Empty> , <Empty> ,     125.648,     25052.6,         720,          36,        1020,          18,
         519,     23.1806,     2.98296,     1665.83,     0.83743,    0.121741,   0.0211632,   0.0191648, 0.000501022,           0,     21.1509,     1665.83,     2.98296,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1802,     23.1802, <Empty> , <Empty> , <Empty> ,     125.553,     25052.5,         720,          36,        1020,          18,
       519.5,     23.1795,     2.97915,     1664.37,      0.8373,    0.121836,    0.021181,    0.019181, 0.000501391,           0,      21.152,     1664.37,     2.97915,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1791,     23.1791, <Empty> , <Empty> , <Empty> ,     125.458,     25052.3,         720,          36,        1020,          18,
         520,     23.1784,     2.97534,     1662.92,     0.83717,    0.121932,   0.0211988,   0.0191973, 0.000501765,           0,      21.153,     1662.92,     2.97534,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.178,      23.178, <Empty> , <Empty> , <Empty> ,     125.364,     25052.2,         720,          36,        1020,          18,
       520.5,     23.1773,     2.97155,     1661.47,    0.837041,    0.122027,   0.0212165,   0.0192135, 0.000502131,           0,     21.1541,     1661.47,     2.97155,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1768,     23.1768, <Empty> , <Empty> , <Empty> ,      125.27,       25052,         720,          36,        1020,          18,
         521,     23.1761,     2.96775,     1660.02,     0.83691,    0.122123,   0.0212343,   0.0192298, 0.000502502,           0,     21.1551,     1660.02,     2.96775,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1757,     23.1757, <Empty> , <Empty> , <Empty> ,     125.175,     25051.9,         720,          36,        1020,          18,
       521.5,      23.175,     2.96396,     1658.58,     0.83678,    0.122219,   0.0212522,   0.0192461, 0.000502873,           0,     21.1562,     1658.58,     2.96396,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1746,     23.1746, <Empty> , <Empty> , <Empty> ,     125.081,     25051.8,         720,          36,        1020,          18,
         522,     23.1739,     2.96017,     1657.13,     0.83665,    0.122315,     0.02127,   0.0192624, 0.000503244,           0,     21.1572,     1657.13,     2.96017,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1735,     23.1735, <Empty> , <Empty> , <Empty> ,     124.987,     25051.6,         720,          36,        1020,          18,
       522.5,     23.1728,     2.95639,     1655.69,    0.836519,    0.122411,   0.0212879,   0.0192788, 0.000503618,           0,     21.1583,     1655.69,     2.95639,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1724,     23.1724, <Empty> , <Empty> , <Empty> ,     124.893,     25051.5,         720,          36,        1020,          18,
         523,     23.1717,     2.95262,     1654.25,    0.836389,    0.122506,   0.0213056,   0.0192951, 0.000503986,           0,     21.1593,     1654.25,     2.95262,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1713,     23.1713, <Empty> , <Empty> , <Empty> ,     124.799,     25051.4,         720,          36,        1020,          18,
       523.5,     23.1706,     2.94885,     1652.81,    0.836259,    0.122602,   0.0213235,   0.0193114, 0.000504358,           0,     21.1604,     1652.81,     2.94885,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1702,     23.1702, <Empty> , <Empty> , <Empty> ,     124.706,     25051.2,         720,          36,        1020,          18,
         524,     23.1695,     2.94508,     1651.37,    0.836128,    0.122698,   0.0213414,   0.0193277,  0.00050473,           0,     21.1614,     1651.37,     2.94508,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1691,     23.1691, <Empty> , <Empty> , <Empty> ,     124.612,     25051.1,         720,          36,        1020,          18,
       524.5,     23.1684,     2.94131,     1649.93,    0.835997,    0.122794,   0.0213593,   0.0193441, 0.000505103,           0,     21.1625,     1649.93,     2.94131,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.168,      23.168, <Empty> , <Empty> , <Empty> ,     124.519,       25051,         720,          36,        1020,          18,
         525,     23.1673,     2.93755,      1648.5,    0.835866,    0.122891,   0.0213772,   0.0193605, 0.000505479,           0,     21.1635,      1648.5,     2.93755,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1669,     23.1669, <Empty> , <Empty> , <Empty> ,     124.425,     25050.8,         720,          36,        1020,          18,
       525.5,     23.1662,     2.93381,     1647.06,    0.835736,    0.122987,    0.021395,   0.0193768, 0.000505848,           0,     21.1646,     1647.06,     2.93381,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1658,     23.1658, <Empty> , <Empty> , <Empty> ,     124.332,     25050.7,         720,          36,        1020,          18,
         526,     23.1651,     2.93005,     1645.63,    0.835605,    0.123083,    0.021413,   0.0193932, 0.000506221,           0,     21.1656,     1645.63,     2.93005,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1647,     23.1647, <Empty> , <Empty> , <Empty> ,     124.239,     25050.6,         720,          36,        1020,          18,
       526.5,      23.164,     2.92631,      1644.2,    0.835474,    0.123179,   0.0214309,   0.0194096, 0.000506595,           0,     21.1666,      1644.2,     2.92631,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1636,     23.1636, <Empty> , <Empty> , <Empty> ,     124.146,     25050.4,         720,          36,        1020,          18,
         527,     23.1629,     2.92257,     1642.78,    0.835343,    0.123275,   0.0214488,   0.0194261, 0.000506968,           0,     21.1677,     1642.78,     2.92257,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1625,     23.1625, <Empty> , <Empty> , <Empty> ,     124.053,     25050.3,         720,          36,        1020,          18,
       527.5,     23.1618,     2.91883,     1641.35,    0.835211,    0.123372,   0.0214669,   0.0194425, 0.000507346,           0,     21.1687,     1641.35,     2.91883,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1614,     23.1614, <Empty> , <Empty> , <Empty> ,      123.96,     25050.1,         720,          36,        1020,          18,
         528,     23.1607,      2.9151,     1639.93,     0.83508,    0.123468,   0.0214847,   0.0194589, 0.000507716,           0,     21.1697,     1639.93,      2.9151,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1603,     23.1603, <Empty> , <Empty> , <Empty> ,     123.868,       25050,         720,          36,        1020,          18,
       528.5,     23.1596,     2.91137,      1638.5,    0.834949,    0.123565,   0.0215027,   0.0194753, 0.000508091,           0,     21.1708,      1638.5,     2.91137,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1592,     23.1592, <Empty> , <Empty> , <Empty> ,     123.775,     25049.9,         720,          36,        1020,          18,
