StripChart:,Depressuring - Dynamics-1-DL,
Date:, Thu Feb 27 08:34:21 2025
,
Number of Data Variables =, 33,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         474,     23.1585,     3.24424,     1755.36,    0.846725,    0.114821,   0.0199327,    0.018047, 0.000474227,           0,     20.9824,     1755.36,     3.24424,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.158,      23.158, <Empty> , <Empty> , <Empty> ,     131.886,       23239,         720,          36,        1020,          18,
       474.5,     23.1573,        3.24,     1753.76,    0.846598,    0.114914,   0.0199501,   0.0180629, 0.000474584,           0,     20.9835,     1753.76,        3.24,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1568,     23.1568, <Empty> , <Empty> , <Empty> ,     131.781,     23238.9,         720,          36,        1020,          18,
         475,      23.156,     3.23577,     1752.16,    0.846471,    0.115008,   0.0199675,   0.0180788, 0.000474946,           0,     20.9847,     1752.16,     3.23577,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1555,     23.1555, <Empty> , <Empty> , <Empty> ,     131.676,     23238.7,         720,          36,        1020,          18,
       475.5,     23.1547,     3.23155,     1750.56,    0.846345,      0.1151,   0.0199847,   0.0180946,   0.0004753,           0,     20.9858,     1750.56,     3.23155,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1543,     23.1543, <Empty> , <Empty> , <Empty> ,     131.571,     23238.6,         720,          36,        1020,          18,
         476,     23.1535,     3.22733,     1748.97,    0.846218,    0.115194,   0.0200021,   0.0181105, 0.000475658,           0,     20.9869,     1748.97,     3.22733,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.153,      23.153, <Empty> , <Empty> , <Empty> ,     131.466,     23238.4,         720,          36,        1020,          18,
       476.5,     23.1522,     3.22311,     1747.38,    0.846091,    0.115287,   0.0200195,   0.0181263, 0.000476017,           0,      20.988,     1747.38,     3.22311,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1518,     23.1518, <Empty> , <Empty> , <Empty> ,     131.361,     23238.3,         720,          36,        1020,          18,
         477,      23.151,      3.2189,     1745.78,    0.845964,    0.115381,   0.0200369,   0.0181423, 0.000476376,           0,     20.9892,     1745.78,      3.2189,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1505,     23.1505, <Empty> , <Empty> , <Empty> ,     131.257,     23238.2,         720,          36,        1020,          18,
       477.5,     23.1497,      3.2147,     1744.19,    0.845836,    0.115474,   0.0200543,   0.0181582, 0.000476738,           0,     20.9903,     1744.19,      3.2147,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1493,     23.1493, <Empty> , <Empty> , <Empty> ,     131.153,       23238,         720,          36,        1020,          18,
         478,     23.1485,     3.21051,     1742.61,     0.84571,    0.115568,   0.0200717,   0.0181741, 0.000477094,           0,     20.9914,     1742.61,     3.21051,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.148,      23.148, <Empty> , <Empty> , <Empty> ,     131.048,     23237.9,         720,          36,        1020,          18,
       478.5,     23.1472,     3.20631,     1741.02,    0.845582,    0.115661,   0.0200891,     0.01819, 0.000477454,           0,     20.9925,     1741.02,     3.20631,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1468,     23.1468, <Empty> , <Empty> , <Empty> ,     130.944,     23237.8,         720,          36,        1020,          18,
         479,      23.146,     3.20212,     1739.44,    0.845455,    0.115755,   0.0201065,    0.018206, 0.000477814,           0,     20.9937,     1739.44,     3.20212,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1455,     23.1455, <Empty> , <Empty> , <Empty> ,      130.84,     23237.6,         720,          36,        1020,          18,
       479.5,     23.1447,     3.19794,     1737.86,    0.845327,    0.115849,    0.020124,   0.0182219, 0.000478174,           0,     20.9948,     1737.86,     3.19794,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1443,     23.1443, <Empty> , <Empty> , <Empty> ,     130.736,     23237.5,         720,          36,        1020,          18,
         480,     23.1435,     3.19376,     1736.28,    0.845199,    0.115943,   0.0201415,    0.018238, 0.000478538,           0,     20.9959,     1736.28,     3.19376,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.143,      23.143, <Empty> , <Empty> , <Empty> ,     130.633,     23237.3,         720,          36,        1020,          18,
       480.5,     23.1422,     3.18959,      1734.7,    0.845072,    0.116036,   0.0201589,   0.0182539, 0.000478895,           0,      20.997,      1734.7,     3.18959,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1418,     23.1418, <Empty> , <Empty> , <Empty> ,     130.529,     23237.2,         720,          36,        1020,          18,
         481,      23.141,     3.18542,     1733.12,    0.844944,     0.11613,   0.0201764,   0.0182699, 0.000479257,           0,     20.9981,     1733.12,     3.18542,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1405,     23.1405, <Empty> , <Empty> , <Empty> ,     130.426,     23237.1,         720,          36,        1020,          18,
       481.5,     23.1397,     3.18126,     1731.55,    0.844816,    0.116224,   0.0201939,   0.0182859, 0.000479618,           0,     20.9992,     1731.55,     3.18126,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1393,     23.1393, <Empty> , <Empty> , <Empty> ,     130.322,     23236.9,         720,          36,        1020,          18,
         482,     23.1385,      3.1771,     1729.98,    0.844688,    0.116318,   0.0202114,   0.0183019,  0.00047998,           0,     21.0003,     1729.98,      3.1771,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,      23.138,      23.138, <Empty> , <Empty> , <Empty> ,     130.219,     23236.8,         720,          36,        1020,          18,
       482.5,     23.1372,     3.17295,     1728.41,     0.84456,    0.116413,    0.020229,    0.018318, 0.000480345,           0,     21.0014,     1728.41,     3.17295,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1368,     23.1368, <Empty> , <Empty> , <Empty> ,     130.116,     23236.7,         720,          36,        1020,          18,
         483,      23.136,     3.16881,     1726.84,    0.844433,    0.116506,   0.0202464,    0.018334, 0.000480703,           0,     21.0025,     1726.84,     3.16881,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1355,     23.1355, <Empty> , <Empty> , <Empty> ,     130.013,     23236.5,         720,          36,        1020,          18,
       483.5,     23.1348,     3.16466,     1725.27,    0.844304,    0.116601,    0.020264,     0.01835, 0.000481066,           0,     21.0036,     1725.27,     3.16466,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1343,     23.1343, <Empty> , <Empty> , <Empty> ,      129.91,     23236.4,         720,          36,        1020,          18,
         484,     23.1335,     3.16052,     1723.71,    0.844176,    0.116695,   0.0202816,   0.0183661, 0.000481429,           0,     21.0048,     1723.71,     3.16052,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1331,     23.1331, <Empty> , <Empty> , <Empty> ,     129.807,     23236.2,         720,          36,        1020,          18,
       484.5,     23.1323,     3.15639,     1722.15,    0.844048,    0.116789,   0.0202991,   0.0183822, 0.000481792,           0,     21.0059,     1722.15,     3.15639,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1318,     23.1318, <Empty> , <Empty> , <Empty> ,     129.705,     23236.1,         720,          36,        1020,          18,
         485,      23.131,     3.15226,     1720.58,    0.843919,    0.116884,   0.0203168,   0.0183983, 0.000482159,           0,      21.007,     1720.58,     3.15226,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1306,     23.1306, <Empty> , <Empty> , <Empty> ,     129.602,       23236,         720,          36,        1020,          18,
       485.5,     23.1298,     3.14815,     1719.03,    0.843791,    0.116978,   0.0203343,   0.0184143, 0.000482519,           0,      21.008,     1719.03,     3.14815,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1293,     23.1293, <Empty> , <Empty> , <Empty> ,       129.5,     23235.8,         720,          36,        1020,          18,
         486,     23.1286,     3.14403,     1717.47,    0.843662,    0.117072,   0.0203519,   0.0184304, 0.000482883,           0,     21.0091,     1717.47,     3.14403,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1281,     23.1281, <Empty> , <Empty> , <Empty> ,     129.398,     23235.7,         720,          36,        1020,          18,
       486.5,     23.1273,     3.13992,     1715.92,    0.843534,    0.117167,   0.0203695,   0.0184466, 0.000483247,           0,     21.0102,     1715.92,     3.13992,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1269,     23.1269, <Empty> , <Empty> , <Empty> ,     129.296,     23235.6,         720,          36,        1020,          18,
         487,     23.1261,     3.13581,     1714.36,    0.843405,    0.117262,   0.0203872,   0.0184627, 0.000483611,           0,     21.0113,     1714.36,     3.13581,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1256,     23.1256, <Empty> , <Empty> , <Empty> ,     129.194,     23235.4,         720,          36,        1020,          18,
       487.5,     23.1249,     3.13171,     1712.81,    0.843276,    0.117356,   0.0204049,   0.0184789,  0.00048398,           0,     21.0124,     1712.81,     3.13171,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1244,     23.1244, <Empty> , <Empty> , <Empty> ,     129.092,     23235.3,         720,          36,        1020,          18,
         488,     23.1236,     3.12762,     1711.26,    0.843148,    0.117451,   0.0204224,    0.018495, 0.000484341,           0,     21.0135,     1711.26,     3.12762,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1232,     23.1232, <Empty> , <Empty> , <Empty> ,      128.99,     23235.2,         720,          36,        1020,          18,
       488.5,     23.1224,     3.12352,     1709.72,    0.843019,    0.117546,   0.0204401,   0.0185111, 0.000484706,           0,     21.0146,     1709.72,     3.12352,           0,      22.208,           0,   0.0550827,    0.055901,   0.0234105,   0.0293914,    0.836214,           0,     54.1925,     23.1219,     23.1219, <Empty> , <Empty> , <Empty> ,     128.888,       23235,         720,          36,        1020,          18,
