Time,Vapour - Temperature,Vapour - Pressure,Vapour - Mass Flow,VapourOut - Temperature,VapourOut - Mass Flow,Vessel - Bulk Vapour Temperature,Vessel - Bulk Liquid Temperature,Vessel - Inner Wall Temperatures (Vapour),Vessel - Inner Wall Temperatures (Liquid),Vessel - Inner Wall Temperatures (Aqueous),Vessel - Vapour Mass,Vessel - Liquid Mass,Vessel - Inside Vap Phase Heat Loss U,Vessel - Outside Overall Heat Loss U,Vessel - Inside Liq Phase Heat Loss U,Vessel - Vapor to Liquid Heat Loss U
552,39.487,3.24773,1777.55,37.3277,1777.55,39.4935,39.4935,291.343,109.055,109.055,135.08,25014.9,127.916,30.8108,1806.27,0.373827
552.5,39.5047,3.24448,1776.37,37.3472,1776.37,39.5112,39.5112,291.524,109.061,109.061,135.007,25014.7,127.888,30.8053,1806.22,0.373516
553,39.5225,3.24122,1775.19,37.3667,1775.19,39.529,39.529,291.705,109.068,109.068,134.935,25014.5,127.859,30.7997,1806.17,0.373569
553.5,39.5402,3.23799,1774.02,37.3862,1774.02,39.5467,39.5467,291.885,109.075,109.075,134.863,25014.4,127.831,30.7942,1806.12,0.371622
554,39.558,3.23475,1772.84,37.4057,1772.84,39.5645,39.5645,292.066,109.081,109.081,134.791,25014.2,127.803,30.7887,1806.07,0.372704
554.5,39.5757,3.23152,1771.67,37.4252,1771.67,39.5822,39.5822,292.246,109.088,109.088,134.719,25014,127.775,30.7832,1806.02,0.372361
555,39.5935,3.22829,1770.5,37.4446,1770.5,39.6,39.6,292.426,109.094,109.094,134.647,25013.8,127.747,30.7776,1805.97,0.372051
555.5,39.6112,3.22504,1769.32,37.4641,1769.32,39.6177,39.6177,292.606,109.101,109.101,134.576,25013.7,127.719,30.7721,1805.92,0.372121
556,39.629,3.22183,1768.16,37.4836,1768.16,39.6355,39.6355,292.786,109.107,109.107,134.504,25013.5,127.691,30.7666,1805.87,0.370116
556.5,39.6467,3.21861,1766.99,37.5031,1766.99,39.6532,39.6532,292.966,109.114,109.114,134.433,25013.3,127.663,30.761,1805.82,0.371243
557,39.6645,3.21539,1765.82,37.5225,1765.82,39.671,39.671,293.146,109.12,109.12,134.361,25013.1,127.635,30.7555,1805.77,0.3709
557.5,39.6822,3.21218,1764.66,37.542,1764.66,39.6887,39.6887,293.326,109.127,109.127,134.29,25013,127.607,30.75,1805.72,0.370589
558,39.6999,3.20896,1763.49,37.5615,1763.49,39.7065,39.7065,293.506,109.133,109.133,134.219,25012.8,127.579,30.7445,1805.67,0.370677
558.5,39.7177,3.20576,1762.33,37.581,1762.33,39.7242,39.7242,293.685,109.14,109.14,134.148,25012.6,127.551,30.7389,1805.61,0.368613
559,39.7354,3.20256,1761.17,37.6004,1761.17,39.7419,39.7419,293.865,109.146,109.146,134.077,25012.4,127.523,30.7334,1805.56,0.369786
559.5,39.7532,3.19937,1760.02,37.6199,1760.02,39.7597,39.7597,294.044,109.152,109.152,134.006,25012.3,127.495,30.7279,1805.51,0.369441
560,39.7709,3.19618,1758.86,37.6393,1758.86,39.7774,39.7774,294.223,109.159,109.159,133.934,25012.1,127.467,30.7224,1805.46,0.369131
560.5,39.7886,3.19297,1757.7,37.6588,1757.7,39.7952,39.7952,294.403,109.165,109.165,133.864,25011.9,127.439,30.7168,1805.41,0.369236
561,39.8064,3.18979,1756.54,37.6782,1756.54,39.8129,39.8129,294.582,109.171,109.171,133.794,25011.8,127.411,30.7113,1805.35,0.367114
561.5,39.8241,3.18661,1755.39,37.6977,1755.39,39.8306,39.8306,294.761,109.178,109.178,133.723,25011.6,127.382,30.7058,1805.3,0.368332
562,39.8418,3.18344,1754.24,37.7171,1754.24,39.8484,39.8484,294.94,109.184,109.184,133.652,25011.4,127.355,30.7003,1805.25,0.367987
562.5,39.8596,3.18027,1753.09,37.7366,1753.09,39.8661,39.8661,295.118,109.19,109.19,133.582,25011.2,127.327,30.6948,1805.2,0.367676
563,39.8773,3.17708,1751.94,37.756,1751.94,39.8838,39.8838,295.297,109.197,109.197,133.512,25011.1,127.299,30.6893,1805.14,0.3678
563.5,39.895,3.17392,1750.79,37.7754,1750.79,39.9016,39.9016,295.476,109.203,109.203,133.442,25010.9,127.271,30.6838,1805.09,0.365618
564,39.9128,3.17076,1749.65,37.7949,1749.65,39.9193,39.9193,295.654,109.209,109.209,133.372,25010.7,127.243,30.6782,1805.04,0.366882
564.5,39.9305,3.1676,1748.5,37.8143,1748.5,39.937,39.937,295.833,109.216,109.216,133.302,25010.5,127.215,30.6727,1804.98,0.366535
565,39.9482,3.16445,1747.36,37.8337,1747.36,39.9548,39.9548,296.011,109.222,109.222,133.231,25010.4,127.187,30.6672,1804.93,0.366226
565.5,39.966,3.16128,1746.22,37.8531,1746.22,39.9725,39.9725,296.189,109.228,109.228,133.162,25010.2,127.159,30.6617,1804.88,0.366367
566,39.9837,3.15814,1745.08,37.8726,1745.08,39.9902,39.9902,296.367,109.234,109.234,133.093,25010,127.131,30.6562,1804.82,0.364125
566.5,40.0014,3.155,1743.94,37.892,1743.94,40.0079,40.0079,296.546,109.241,109.241,133.023,25009.8,127.103,30.6507,1804.77,0.365435
567,40.0191,3.15186,1742.8,37.9114,1742.8,40.0257,40.0257,296.723,109.247,109.247,132.953,25009.7,127.075,30.6452,1804.72,0.365088
567.5,40.0369,3.14873,1741.67,37.9308,1741.67,40.0434,40.0434,296.901,109.253,109.253,132.883,25009.5,127.047,30.6397,1804.66,0.364779
568,40.0546,3.14558,1740.53,37.9502,1740.53,40.0611,40.0611,297.079,109.259,109.259,132.815,25009.3,127.02,30.6342,1804.61,0.364939
568.5,40.0723,3.14245,1739.4,37.9696,1739.4,40.0788,40.0788,297.257,109.265,109.265,132.746,25009.2,126.992,30.6287,1804.55,0.362636
569,40.09,3.13933,1738.27,37.989,1738.27,40.0965,40.0965,297.434,109.272,109.272,132.676,25009,126.964,30.6232,1804.5,0.363993
569.5,40.1077,3.13621,1737.14,38.0084,1737.14,40.1142,40.1142,297.612,109.278,109.278,132.607,25008.8,126.936,30.6177,1804.44,0.363645
570,40.1255,3.1331,1736.01,38.0278,1736.01,40.132,40.132,297.789,109.284,109.284,132.538,25008.6,126.908,30.6122,1804.39,0.363335
570.5,40.1432,3.12996,1734.88,38.0472,1734.88,40.1497,40.1497,297.966,109.29,109.29,132.47,25008.5,126.88,30.6067,1804.34,0.363515
571,40.1609,3.12686,1733.75,38.0666,1733.75,40.1674,40.1674,298.144,109.296,109.296,132.401,25008.3,126.853,30.6012,1804.28,0.36115
571.5,40.1786,3.12376,1732.63,38.086,1732.63,40.1851,40.1851,298.321,109.302,109.302,132.332,25008.1,126.825,30.5957,1804.23,0.362554
572,40.1963,3.12066,1731.5,38.1053,1731.5,40.2028,40.2028,298.498,109.308,109.308,132.264,25008,126.797,30.5902,1804.17,0.362205
572.5,40.214,3.11756,1730.38,38.1247,1730.38,40.2205,40.2205,298.675,109.314,109.314,132.195,25007.8,126.769,30.5847,1804.12,0.361896
573,40.2317,3.11445,1729.26,38.1441,1729.26,40.2382,40.2382,298.851,109.321,109.321,132.127,25007.6,126.741,30.5792,1804.06,0.362095
573.5,40.2494,3.11136,1728.14,38.1635,1728.14,40.2559,40.2559,299.028,109.327,109.327,132.059,25007.4,126.714,30.5737,1804,0.359668
574,40.2671,3.10828,1727.02,38.1828,1727.02,40.2737,40.2737,299.205,109.333,109.333,131.99,25007.3,126.686,30.5682,1803.95,0.361119
574.5,40.2849,3.10519,1725.91,38.2022,1725.91,40.2914,40.2914,299.381,109.339,109.339,131.922,25007.1,126.658,30.5627,1803.89,0.360768
575,40.3026,3.10212,1724.79,38.2216,1724.79,40.3091,40.3091,299.558,109.345,109.345,131.854,25006.9,126.63,30.5572,1803.84,0.36046
575.5,40.3203,3.09902,1723.68,38.2409,1723.68,40.3268,40.3268,299.734,109.351,109.351,131.786,25006.8,126.603,30.5518,1803.78,0.360678
576,40.338,3.09595,1722.56,38.2603,1722.56,40.3445,40.3445,299.91,109.357,109.357,131.719,25006.6,126.575,30.5463,1803.73,0.358189
576.5,40.3557,3.09289,1721.45,38.2796,1721.45,40.3622,40.3622,300.087,109.363,109.363,131.651,25006.4,126.547,30.5408,1803.67,0.359687
577,40.3734,3.08982,1720.35,38.299,1720.35,40.3799,40.3799,300.263,109.369,109.369,131.583,25006.2,126.519,30.5353,1803.61,0.359336
577.5,40.3911,3.08676,1719.24,38.3183,1719.24,40.3976,40.3976,300.439,109.375,109.375,131.515,25006.1,126.492,30.5298,1803.56,0.359028
578,40.4088,3.08368,1718.13,38.3377,1718.13,40.4153,40.4153,300.614,109.381,109.381,131.448,25005.9,126.464,30.5243,1803.5,0.359266
578.5,40.4264,3.08064,1717.02,38.357,1717.02,40.433,40.433,300.79,109.387,109.387,131.381,25005.7,126.436,30.5189,1803.44,0.356714
579,40.4442,3.07759,1715.92,38.3763,1715.92,40.4507,40.4507,300.966,109.392,109.392,131.314,25005.6,126.409,30.5134,1803.39,0.35826
579.5,40.4618,3.07454,1714.82,38.3957,1714.82,40.4684,40.4684,301.141,109.398,109.398,131.246,25005.4,126.381,30.5079,1803.33,0.357907
580,40.4795,3.0715,1713.72,38.415,1713.72,40.486,40.486,301.317,109.404,109.404,131.179,25005.2,126.354,30.5024,1803.27,0.357599
580.5,40.4972,3.06844,1712.61,38.4343,1712.61,40.5037,40.5037,301.492,109.41,109.41,131.113,25005,126.326,30.4969,1803.22,0.357858
581,40.5149,3.06541,1711.51,38.4537,1711.51,40.5214,40.5214,301.668,109.416,109.416,131.046,25004.9,126.298,30.4915,1803.16,0.355242
581.5,40.5326,3.06238,1710.42,38.473,1710.42,40.5391,40.5391,301.843,109.422,109.422,130.979,25004.7,126.271,30.486,1803.1,0.356836
582,40.5503,3.05935,1709.32,38.4923,1709.32,40.5568,40.5568,302.018,109.428,109.428,130.912,25004.5,126.243,30.4805,1803.04,0.356482
582.5,40.568,3.05633,1708.23,38.5116,1708.23,40.5745,40.5745,302.193,109.434,109.434,130.845,25004.4,126.216,30.475,1802.99,0.356174
583,40.5857,3.05329,1707.13,38.5309,1707.13,40.5922,40.5922,302.368,109.439,109.439,130.779,25004.2,126.188,30.4696,1802.93,0.356454
583.5,40.6033,3.05028,1706.04,38.5502,1706.04,40.6098,40.6098,302.543,109.445,109.445,130.713,25004,126.16,30.4641,1802.87,0.353774
584,40.621,3.04726,1704.95,38.5695,1704.95,40.6275,40.6275,302.717,109.451,109.451,130.646,25003.8,126.133,30.4586,1802.81,0.355415
584.5,40.6387,3.04426,1703.86,38.5888,1703.86,40.6452,40.6452,302.892,109.457,109.457,130.58,25003.7,126.105,30.4532,1802.75,0.355061
585,40.6564,3.04125,1702.78,38.6081,1702.78,40.6629,40.6629,303.067,109.463,109.463,130.513,25003.5,126.078,30.4477,1802.7,0.354753
585.5,40.6741,3.03822,1701.69,38.6274,1701.69,40.6806,40.6806,303.241,109.469,109.469,130.447,25003.3,126.05,30.4422,1802.64,0.355054
586,40.6917,3.03521,1700.6,38.6467,1700.6,40.6982,40.6982,303.415,109.474,109.474,130.382,25003.2,126.023,30.4368,1802.58,0.352947
586.5,40.7094,3.0322,1699.51,38.666,1699.51,40.7159,40.7159,303.59,109.48,109.48,130.317,25003,125.995,30.4313,1802.52,0.35276
587,40.7271,3.02919,1698.42,38.6853,1698.42,40.7336,40.7336,303.764,109.486,109.486,130.251,25002.8,125.967,30.4258,1802.46,0.352568
587.5,40.7448,3.02619,1697.33,38.7046,1697.33,40.7513,40.7513,303.938,109.492,109.492,130.186,25002.7,125.939,30.4204,1802.4,0.352366
588,40.7624,3.0232,1696.25,38.7239,1696.25,40.7689,40.7689,304.112,109.497,109.497,130.121,25002.5,125.912,30.4149,1802.35,0.351973
588.5,40.7801,3.02021,1695.17,38.7432,1695.17,40.7866,40.7866,304.286,109.503,109.503,130.056,25002.3,125.884,30.4095,1802.29,0.352248
589,40.7978,3.01722,1694.09,38.7624,1694.09,40.8043,40.8043,304.46,109.509,109.509,129.99,25002.1,125.857,30.404,1802.23,0.351955
589.5,40.8154,3.01424,1693.01,38.7817,1693.01,40.8219,40.8219,304.633,109.514,109.514,129.925,25002,125.829,30.3985,1802.17,0.351727
590,40.8331,3.01126,1691.94,38.801,1691.94,40.8396,40.8396,304.807,109.52,109.52,129.86,25001.8,125.802,30.3931,1802.11,0.351492
590.5,40.8507,3.00828,1690.86,38.8202,1690.86,40.8572,40.8572,304.98,109.526,109.526,129.795,25001.6,125.774,30.3876,1802.05,0.351264
591,40.8684,3.00531,1689.79,38.8395,1689.79,40.8749,40.8749,305.154,109.531,109.531,129.73,25001.5,125.747,30.3822,1801.99,0.350982
591.5,40.8861,3.00234,1688.72,38.8588,1688.72,40.8926,40.8926,305.327,109.537,109.537,129.666,25001.3,125.719,30.3767,1801.93,0.350759
592,40.9037,2.99938,1687.65,38.878,1687.65,40.9102,40.9102,305.5,109.543,109.543,129.601,25001.1,125.692,30.3713,1801.87,0.350507
592.5,40.9214,2.99642,1686.58,38.8973,1686.58,40.9279,40.9279,305.673,109.548,109.548,129.536,25001,125.664,30.3658,1801.81,0.350253
593,40.939,2.99347,1685.51,38.9165,1685.51,40.9455,40.9455,305.846,109.554,109.554,129.472,25000.8,125.637,30.3604,1801.75,0.350018
593.5,40.9567,2.99052,1684.44,38.9357,1684.44,40.9632,40.9632,306.019,109.56,109.56,129.407,25000.6,125.61,30.3549,1801.69,0.349677
594,40.9744,2.98757,1683.38,38.955,1683.38,40.9808,40.9808,306.192,109.565,109.565,129.343,25000.4,125.582,30.3495,1801.63,0.34948
594.5,40.992,2.98463,1682.31,38.9742,1682.31,40.9985,40.9985,306.365,109.571,109.571,129.278,25000.3,125.555,30.344,1801.57,0.349215
595,41.0097,2.98169,1681.25,38.9935,1681.25,41.0161,41.0161,306.538,109.576,109.576,129.214,25000.1,125.527,30.3386,1801.51,0.34895
595.5,41.0273,2.97875,1680.19,39.0127,1680.19,41.0338,41.0338,306.71,109.582,109.582,129.15,24999.9,125.5,30.3331,1801.45,0.348718
596,41.045,2.97582,1679.13,39.0319,1679.13,41.0514,41.0514,306.883,109.588,109.588,129.086,24999.8,125.473,30.3277,1801.39,0.348318
596.5,41.0626,2.97289,1678.07,39.0511,1678.07,41.0691,41.0691,307.055,109.593,109.593,129.021,24999.6,125.445,30.3223,1801.33,0.348154
597,41.0802,2.96996,1677.02,39.0704,1677.02,41.0867,41.0867,307.227,109.599,109.599,128.957,24999.4,125.418,30.3168,1801.27,0.34788
597.5,41.0979,2.96704,1675.96,39.0896,1675.96,41.1044,41.1044,307.4,109.604,109.604,128.894,24999.3,125.391,30.3114,1801.21,0.347608
598,41.1155,2.96412,1674.91,39.1088,1674.91,41.122,41.122,307.572,109.61,109.61,128.83,24999.1,125.364,30.3059,1801.14,0.347384
598.5,41.1332,2.96121,1673.86,39.128,1673.86,41.1397,41.1397,307.744,109.615,109.615,128.766,24998.9,125.336,30.3005,1801.08,0.346927
599,41.1508,2.9583,1672.81,39.1472,1672.81,41.1573,41.1573,307.916,109.621,109.621,128.702,24998.8,125.309,30.2951,1801.02,0.346799
599.5,41.1684,2.95539,1671.76,39.1664,1671.76,41.1749,41.1749,308.087,109.626,109.626,128.639,24998.6,125.282,30.2896,1800.96,0.34652
600,41.1861,2.95249,1670.71,39.1856,1670.71,41.1926,41.1926,308.259,109.632,109.632,128.575,24998.4,125.255,30.2842,1800.9,0.346245
600.5,41.2037,2.94958,1669.66,39.2048,1669.66,41.2102,41.2102,308.431,109.637,109.637,128.512,24998.2,125.228,30.2788,1800.84,0.346031
601,41.2214,2.94669,1668.61,39.224,1668.61,41.2278,41.2278,308.602,109.643,109.643,128.449,24998.1,125.2,30.2733,1800.77,0.34552
601.5,41.239,2.94379,1667.57,39.2432,1667.57,41.2455,41.2455,308.774,109.648,109.648,128.385,24997.9,125.173,30.2679,1800.71,0.345431
602,41.2566,2.94091,1666.53,39.2624,1666.53,41.2631,41.2631,308.945,109.653,109.653,128.322,24997.7,125.146,30.2625,1800.65,0.345148
602.5,41.2742,2.93802,1665.49,39.2816,1665.49,41.2807,41.2807,309.116,109.659,109.659,128.259,24997.6,125.119,30.257,1800.59,0.34487
603,41.2919,2.93513,1664.44,39.3007,1664.44,41.2984,41.2984,309.288,109.664,109.664,128.196,24997.4,125.092,30.2516,1800.53,0.344669
603.5,41.3095,2.93226,1663.41,39.3199,1663.41,41.316,41.316,309.459,109.67,109.67,128.133,24997.2,125.065,30.2462,1800.46,0.344104
604,41.3271,2.92938,1662.37,39.3391,1662.37,41.3336,41.3336,309.63,109.675,109.675,128.07,24997.1,125.038,30.2408,1800.4,0.344055
604.5,41.3447,2.92651,1661.33,39.3583,1661.33,41.3512,41.3512,309.801,109.68,109.68,128.008,24996.9,125.01,30.2353,1800.34,0.34377
605,41.3624,2.92364,1660.3,39.3774,1660.3,41.3688,41.3688,309.971,109.686,109.686,127.945,24996.7,124.983,30.2299,1800.28,0.343491
605.5,41.38,2.92077,1659.26,39.3966,1659.26,41.3865,41.3865,310.142,109.691,109.691,127.883,24996.6,124.956,30.2245,1800.21,0.343303
606,41.3976,2.91791,1658.23,39.4158,1658.23,41.4041,41.4041,310.313,109.697,109.697,127.82,24996.4,124.929,30.2191,1800.15,0.342685
606.5,41.4152,2.91505,1657.2,39.4349,1657.2,41.4217,41.4217,310.483,109.702,109.702,127.758,24996.2,124.902,30.2136,1800.09,0.342676
607,41.4328,2.9122,1656.17,39.4541,1656.17,41.4393,41.4393,310.654,109.707,109.707,127.695,24996.1,124.875,30.2082,1800.03,0.342389
607.5,41.4504,2.90934,1655.14,39.4732,1655.14,41.4569,41.4569,310.824,109.713,109.713,127.633,24995.9,124.848,30.2028,1799.96,0.34211
608,41.4681,2.90649,1654.11,39.4924,1654.11,41.4745,41.4745,310.994,109.718,109.718,127.571,24995.7,124.821,30.1974,1799.9,0.341936
608.5,41.4857,2.90365,1653.08,39.5115,1653.08,41.4921,41.4921,311.164,109.723,109.723,127.509,24995.6,124.794,30.192,1799.84,0.341265
609,41.5033,2.90081,1652.06,39.5307,1652.06,41.5098,41.5098,311.334,109.729,109.729,127.447,24995.4,124.767,30.1866,1799.77,0.341297
609.5,41.5209,2.89797,1651.04,39.5498,1651.04,41.5274,41.5274,311.504,109.734,109.734,127.385,24995.2,124.74,30.1812,1799.71,0.341009
610,41.5385,2.89514,1650.01,39.5689,1650.01,41.545,41.545,311.674,109.739,109.739,127.323,24995.1,124.713,30.1757,1799.64,0.340729
610.5,41.5561,2.8923,1648.99,39.5881,1648.99,41.5626,41.5626,311.844,109.744,109.744,127.262,24994.9,124.686,30.1703,1799.58,0.34057
611,41.5737,2.88947,1647.97,39.6072,1647.97,41.5802,41.5802,312.014,109.75,109.75,127.2,24994.7,124.659,30.1649,1799.52,0.339845
611.5,41.5913,2.88665,1646.95,39.6263,1646.95,41.5978,41.5978,312.183,109.755,109.755,127.138,24994.6,124.632,30.1595,1799.45,0.33992
612,41.6089,2.88383,1645.94,39.6454,1645.94,41.6154,41.6154,312.353,109.76,109.76,127.077,24994.4,124.606,30.1541,1799.39,0.33963
612.5,41.6265,2.88101,1644.92,39.6645,1644.92,41.633,41.633,312.522,109.765,109.765,127.015,24994.2,124.579,30.1487,1799.32,0.339351
613,41.6441,2.87819,1643.9,39.6837,1643.9,41.6506,41.6506,312.691,109.771,109.771,126.954,24994.1,124.552,30.1433,1799.26,0.339207
613.5,41.6617,2.87538,1642.89,39.7028,1642.89,41.6682,41.6682,312.861,109.776,109.776,126.893,24993.9,124.525,30.1379,1799.2,0.338428
614,41.6793,2.87257,1641.88,39.7219,1641.88,41.6857,41.6857,313.03,109.781,109.781,126.832,24993.7,124.498,30.1325,1799.13,0.338544
614.5,41.6969,2.86977,1640.87,39.741,1640.87,41.7033,41.7033,313.199,109.786,109.786,126.771,24993.6,124.471,30.1271,1799.07,0.338254
615,41.7145,2.86697,1639.86,39.7601,1639.86,41.7209,41.7209,313.368,109.791,109.791,126.71,24993.4,124.444,30.1217,1799,0.337974
615.5,41.732,2.86417,1638.85,39.7792,1638.85,41.7385,41.7385,313.537,109.797,109.797,126.649,24993.2,124.418,30.1163,1798.94,0.337846
616,41.7496,2.86137,1637.84,39.7983,1637.84,41.7561,41.7561,313.705,109.802,109.802,126.588,24993.1,124.391,30.1109,1798.87,0.337013
616.5,41.7672,2.85858,1636.83,39.8174,1636.83,41.7737,41.7737,313.874,109.807,109.807,126.528,24992.9,124.364,30.1055,1798.81,0.337172
617,41.7848,2.85579,1635.83,39.8364,1635.83,41.7913,41.7913,314.043,109.812,109.812,126.467,24992.7,124.337,30.1001,1798.74,0.33688
617.5,41.8024,2.85301,1634.83,39.8555,1634.83,41.8088,41.8088,314.211,109.817,109.817,126.406,24992.6,124.311,30.0947,1798.68,0.336601
618,41.82,2.85022,1633.82,39.8746,1633.82,41.8264,41.8264,314.379,109.822,109.822,126.346,24992.4,124.284,30.0893,1798.61,0.336489
618.5,41.8375,2.84745,1632.82,39.8937,1632.82,41.844,41.844,314.548,109.827,109.827,126.285,24992.2,124.257,30.0839,1798.55,0.3356
619,41.8551,2.84467,1631.82,39.9127,1631.82,41.8616,41.8616,314.716,109.833,109.833,126.225,24992.1,124.23,30.0785,1798.48,0.335802
619.5,41.8727,2.8419,1630.82,39.9318,1630.82,41.8791,41.8791,314.884,109.838,109.838,126.165,24991.9,124.204,30.0731,1798.41,0.335509
620,41.8903,2.83913,1629.83,39.9509,1629.83,41.8967,41.8967,315.052,109.843,109.843,126.105,24991.7,124.177,30.0677,1798.35,0.33523
620.5,41.9078,2.83636,1628.83,39.9699,1628.83,41.9143,41.9143,315.22,109.848,109.848,126.045,24991.6,124.15,30.0623,1798.28,0.335135
621,41.9254,2.83361,1627.83,39.989,1627.83,41.9319,41.9319,315.388,109.853,109.853,125.985,24991.4,124.124,30.0569,1798.22,0.334191
621.5,41.943,2.83085,1626.84,40.0081,1626.84,41.9494,41.9494,315.555,109.858,109.858,125.925,24991.2,124.097,30.0516,1798.15,0.334436
622,41.9605,2.82809,1625.85,40.0271,1625.85,41.967,41.967,315.723,109.863,109.863,125.865,24991.1,124.07,30.0462,1798.08,0.334142
622.5,41.9781,2.82534,1624.86,40.0462,1624.86,41.9846,41.9846,315.891,109.868,109.868,125.805,24990.9,124.044,30.0408,1798.02,0.333863
623,41.9957,2.82259,1623.86,40.0652,1623.86,42.0021,42.0021,316.058,109.873,109.873,125.746,24990.7,124.017,30.0354,1797.95,0.333785
623.5,42.0132,2.81984,1622.88,40.0843,1622.88,42.0197,42.0197,316.226,109.878,109.878,125.686,24990.6,123.99,30.03,1797.89,0.332784
624,42.0308,2.8171,1621.89,40.1033,1621.89,42.0372,42.0372,316.393,109.883,109.883,125.627,24990.4,123.964,30.0246,1797.82,0.333073
624.5,42.0483,2.81436,1620.9,40.1223,1620.9,42.0548,42.0548,316.56,109.888,109.888,125.567,24990.2,123.937,30.0193,1797.75,0.332778
625,42.0659,2.81163,1619.92,40.1414,1619.92,42.0723,42.0723,316.727,109.893,109.893,125.508,24990.1,123.911,30.0139,1797.69,0.332499
625.5,42.0834,2.80889,1618.93,40.1604,1618.93,42.0899,42.0899,316.894,109.898,109.898,125.449,24989.9,123.884,30.0085,1797.62,0.332438
626,42.101,2.80617,1617.95,40.1794,1617.95,42.1074,42.1074,317.061,109.903,109.903,125.389,24989.7,123.858,30.0031,1797.55,0.331381
626.5,42.1185,2.80344,1616.97,40.1984,1616.97,42.125,42.125,317.228,109.908,109.908,125.33,24989.6,123.831,29.9978,1797.49,0.331713
627,42.1361,2.80072,1615.99,40.2174,1615.99,42.1425,42.1425,317.395,109.913,109.913,125.271,24989.4,123.804,29.9924,1797.42,0.331417
627.5,42.1536,2.798,1615.01,40.2365,1615.01,42.1601,42.1601,317.561,109.918,109.918,125.212,24989.2,123.778,29.987,1797.35,0.331139
628,42.1712,2.79528,1614.03,40.2555,1614.03,42.1776,42.1776,317.728,109.923,109.923,125.154,24989.1,123.751,29.9816,1797.28,0.331095
628.5,42.1887,2.79257,1613.05,40.2745,1613.05,42.1952,42.1952,317.894,109.928,109.928,125.095,24988.9,123.725,29.9763,1797.22,0.329981
629,42.2063,2.78986,1612.08,40.2935,1612.08,42.2127,42.2127,318.06,109.933,109.933,125.036,24988.7,123.699,29.9709,1797.15,0.330356
629.5,42.2238,2.78715,1611.1,40.3125,1611.1,42.2303,42.2303,318.227,109.938,109.938,124.978,24988.6,123.672,29.9655,1797.08,0.33006
630,42.2413,2.78445,1610.13,40.3315,1610.13,42.2478,42.2478,318.393,109.943,109.943,124.919,24988.4,123.646,29.9602,1797.01,0.329781
630.5,42.2589,2.78174,1609.16,40.3505,1609.16,42.2653,42.2653,318.559,109.948,109.948,124.861,24988.2,123.619,29.9548,1796.95,0.329756
631,42.2764,2.77905,1608.19,40.3695,1608.19,42.2829,42.2829,318.725,109.953,109.953,124.802,24988.1,123.593,29.9494,1796.88,0.328583
631.5,42.2939,2.77636,1607.22,40.3885,1607.22,42.3004,42.3004,318.891,109.957,109.957,124.744,24987.9,123.566,29.9441,1796.81,0.329003
632,42.3115,2.77367,1606.25,40.4074,1606.25,42.3179,42.3179,319.057,109.962,109.962,124.686,24987.7,123.54,29.9387,1796.74,0.328705
632.5,42.329,2.77098,1605.28,40.4264,1605.28,42.3355,42.3355,319.222,109.967,109.967,124.627,24987.6,123.514,29.9333,1796.67,0.328427
633,42.3465,2.76829,1604.31,40.4454,1604.31,42.353,42.353,319.388,109.972,109.972,124.57,24987.4,123.487,29.928,1796.61,0.32842
633.5,42.3641,2.76561,1603.35,40.4644,1603.35,42.3705,42.3705,319.554,109.977,109.977,124.512,24987.3,123.461,29.9226,1796.54,0.327189
