StripChart:,Depressuring - Dynamics-2-DL,
Date:, Thu Mar  6 12:08:39 2025
,
Number of Data Variables =, 42,
Max Number of Data Points =, 1803,
Number of Data Points =, 1802,
Time Interval,         0, to ,       900,

 ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- , ----- ,
         575,     23.6021,     2.36106,     1433.63,    0.789506,    0.152395,   0.0261677,   0.0227463, 0.000594801,  0.00859058,           0,           0,           0,     21.8986,     1433.63,     2.36106,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6019,     23.6019,     24.9246,     24.2241,     24.2241,     111.831,     27259.3,     19.0515,     1.89026,      365.51,    0.129167,     24.2241,     24.2241,     24.9246,
       575.5,     23.6014,     2.35781,     1432.39,    0.789333,    0.152516,   0.0261906,   0.0227666, 0.000595305,  0.00859874,           0,           0,           0,     21.8998,     1432.39,     2.35781,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6011,     23.6011,     24.9246,     24.2233,     24.2232,     111.751,     27259.2,     19.0434,     1.89085,     365.481,    0.128934,     24.2232,     24.2233,     24.9246,
         576,     23.6007,      2.3546,     1431.16,    0.789165,    0.152634,   0.0262127,   0.0227861, 0.000595772,  0.00860641,           0,           0,           0,      21.901,     1431.16,      2.3546,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.6004,     23.6004,     24.9245,     24.2224,     24.2224,      111.67,     27259.1,     19.0355,     1.89145,     365.461,    0.129168,     24.2224,     24.2224,     24.9245,
       576.5,        23.6,     2.35139,     1429.94,    0.788997,    0.152752,    0.026235,   0.0228057, 0.000596242,  0.00861413,           0,           0,           0,     21.9022,     1429.94,     2.35139,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5997,     23.5997,     24.9244,     24.2216,     24.2215,     111.589,       27259,     19.0274,     1.89204,     365.431,    0.128635,     24.2215,     24.2216,     24.9244,
         577,     23.5992,     2.34818,     1428.72,    0.788829,     0.15287,   0.0262572,   0.0228253, 0.000596712,  0.00862185,           0,           0,           0,     21.9034,     1428.72,     2.34818,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,      23.599,      23.599,     24.9243,     24.2207,     24.2207,     111.508,     27258.8,     19.0194,     1.89263,     365.405,    0.128685,     24.2207,     24.2207,     24.9243,
       577.5,     23.5985,     2.34498,      1427.5,    0.788664,    0.152986,    0.026279,   0.0228445, 0.000597155,  0.00862922,           0,           0,           0,     21.9046,      1427.5,     2.34498,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5983,     23.5983,     24.9242,     24.2199,     24.2198,     111.427,     27258.7,     19.0113,     1.89322,     365.378,    0.128556,     24.2198,     24.2199,     24.9242,
         578,     23.5978,     2.34175,     1426.27,     0.78849,    0.153108,    0.026302,   0.0228649,  0.00059766,  0.00863741,           0,           0,           0,     21.9058,     1426.27,     2.34175,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5975,     23.5975,     24.9241,      24.219,      24.219,     111.347,     27258.6,     19.0032,      1.8938,     365.349,    0.128327,      24.219,      24.219,     24.9241,
       578.5,     23.5971,     2.33857,     1425.06,    0.788322,    0.153226,   0.0263242,   0.0228844, 0.000598128,   0.0086451,           0,           0,           0,      21.907,     1425.06,     2.33857,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5968,     23.5968,      24.924,     24.2182,     24.2182,     111.267,     27258.5,     18.9954,     1.89439,     365.329,    0.128554,     24.2182,     24.2182,      24.924,
         579,     23.5964,     2.33537,     1423.84,    0.788153,    0.153345,   0.0263465,   0.0229041,   0.0005986,  0.00865284,           0,           0,           0,     21.9081,     1423.84,     2.33537,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5961,     23.5961,     24.9239,     24.2173,     24.2173,     111.187,     27258.4,     18.9872,     1.89498,     365.299,    0.128027,     24.2173,     24.2173,     24.9239,
       579.5,     23.5956,     2.33219,     1422.63,    0.787985,    0.153463,   0.0263688,   0.0229238, 0.000599072,  0.00866059,           0,           0,           0,     21.9093,     1422.63,     2.33219,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5954,     23.5954,     24.9238,     24.2165,     24.2165,     111.107,     27258.3,     18.9793,     1.89557,     365.273,    0.128077,     24.2165,     24.2165,     24.9238,
         580,     23.5949,       2.329,     1421.42,    0.787819,     0.15358,   0.0263907,   0.0229431, 0.000599516,  0.00866798,           0,           0,           0,     21.9105,     1421.42,       2.329,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5947,     23.5947,     24.9237,     24.2156,     24.2156,     111.026,     27258.1,     18.9713,     1.89616,     365.246,    0.127949,     24.2156,     24.2156,     24.9237,
       580.5,     23.5942,     2.32579,      1420.2,    0.787645,    0.153702,   0.0264138,   0.0229635, 0.000600022,  0.00867619,           0,           0,           0,     21.9117,      1420.2,     2.32579,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5939,     23.5939,     24.9236,     24.2148,     24.2148,     110.947,       27258,     18.9631,     1.89674,     365.216,    0.127725,     24.2148,     24.2148,     24.9236,
         581,     23.5935,     2.32263,     1418.98,    0.787477,     0.15382,    0.026436,   0.0229831, 0.000600492,  0.00868391,           0,           0,           0,     21.9129,     1418.98,     2.32263,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5932,     23.5932,     24.9235,     24.2139,     24.2139,     110.867,     27257.9,     18.9553,     1.89733,     365.196,    0.127944,     24.2139,     24.2139,     24.9235,
       581.5,     23.5928,     2.31946,     1417.78,    0.787308,    0.153939,   0.0264584,   0.0230029, 0.000600965,  0.00869168,           0,           0,           0,      21.914,     1417.78,     2.31946,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5925,     23.5925,     24.9234,     24.2131,     24.2131,     110.787,     27257.8,     18.9472,     1.89791,     365.165,    0.127423,     24.2131,     24.2131,     24.9234,
         582,     23.5921,     2.31629,     1416.57,    0.787138,    0.154057,   0.0264808,   0.0230226, 0.000601439,  0.00869945,           0,           0,           0,     21.9152,     1416.57,     2.31629,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5918,     23.5918,     24.9233,     24.2122,     24.2122,     110.707,     27257.7,     18.9392,      1.8985,     365.139,    0.127473,     24.2122,     24.2122,     24.9233,
       582.5,     23.5913,     2.31312,     1415.37,    0.786972,    0.154174,   0.0265027,   0.0230419, 0.000601884,  0.00870685,           0,           0,           0,     21.9164,     1415.37,     2.31312,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5911,     23.5911,     24.9232,     24.2114,     24.2114,     110.627,     27257.6,     18.9313,     1.89908,     365.112,    0.127346,     24.2114,     24.2114,     24.9232,
         583,     23.5906,     2.30993,     1414.15,    0.786798,    0.154297,   0.0265258,   0.0230624, 0.000602392,   0.0087151,           0,           0,           0,     21.9175,     1414.15,     2.30993,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5904,     23.5904,     24.9231,     24.2105,     24.2105,     110.548,     27257.4,     18.9232,     1.89967,     365.082,    0.127126,     24.2105,     24.2105,     24.9231,
       583.5,     23.5899,     2.30679,     1412.95,    0.786629,    0.154415,   0.0265481,   0.0230821, 0.000602864,  0.00872283,           0,           0,           0,     21.9187,     1412.95,     2.30679,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5897,     23.5897,      24.923,     24.2097,     24.2097,     110.469,     27257.3,     18.9154,     1.90025,     365.061,    0.127337,     24.2097,     24.2097,      24.923,
         584,     23.5892,     2.30364,     1411.75,     0.78646,    0.154534,   0.0265706,   0.0231019, 0.000603338,  0.00873063,           0,           0,           0,     21.9199,     1411.75,     2.30364,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5889,     23.5889,     24.9229,     24.2088,     24.2088,      110.39,     27257.2,     18.9073,     1.90083,     365.031,    0.126822,     24.2088,     24.2088,     24.9229,
       584.5,     23.5885,     2.30049,     1410.55,     0.78629,    0.154653,    0.026593,   0.0231217, 0.000603813,  0.00873842,           0,           0,           0,      21.921,     1410.55,     2.30049,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5882,     23.5882,     24.9229,      24.208,      24.208,      110.31,     27257.1,     18.8993,     1.90142,     365.004,    0.126872,      24.208,      24.208,     24.9229,
         585,     23.5878,     2.29735,     1409.36,    0.786124,     0.15477,    0.026615,    0.023141,  0.00060426,  0.00874585,           0,           0,           0,     21.9222,     1409.36,     2.29735,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5875,     23.5875,     24.9228,     24.2071,     24.2071,     110.231,       27257,     18.8914,       1.902,     364.977,    0.126746,     24.2071,     24.2071,     24.9228,
       585.5,     23.5871,     2.29417,     1408.15,    0.785949,    0.154893,   0.0266382,   0.0231616,  0.00060477,  0.00875412,           0,           0,           0,     21.9234,     1408.15,     2.29417,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5868,     23.5868,     24.9227,     24.2063,     24.2063,     110.152,     27256.9,     18.8833,     1.90258,     364.947,     0.12653,     24.2063,     24.2063,     24.9227,
         586,     23.5863,     2.29105,     1406.95,     0.78578,    0.155011,   0.0266606,   0.0231813, 0.000605243,  0.00876188,           0,           0,           0,     21.9245,     1406.95,     2.29105,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5861,     23.5861,     24.9226,     24.2055,     24.2054,     110.074,     27256.7,     18.8755,     1.90316,     364.926,    0.126735,     24.2054,     24.2055,     24.9226,
       586.5,     23.5856,     2.28792,     1405.76,     0.78561,    0.155131,   0.0266831,   0.0232012, 0.000605719,   0.0087697,           0,           0,           0,     21.9257,     1405.76,     2.28792,           0,     25.2409,           0, 5.71394e-08, 4.12317e-13, 1.34312e-16, 1.95396e-16,           0,           1,           0,           0,           0,     54.1925,     23.5854,     23.5854,     24.9225,     24.2046,     24.2046,     109.995,     27256.6,     18.8674,     1.90374,     364.895,    0.126225,     24.2046,     24.2046,     24.9225,
